x,y
0.000000000000000000e+00,1.111529687644594588e-01
1.000000000000000056e-01,4.095935829783156623e-02
2.000000000000000111e-01,4.825201795597492543e-02
3.000000000000000444e-01,4.690921083927852842e-02
4.000000000000000222e-01,9.428821251633597023e-02
5.000000000000000000e-01,5.550503303955740819e-02
6.000000000000000888e-01,8.785843163402541622e-02
7.000000000000000666e-01,8.748804891674040463e-02
8.000000000000000444e-01,8.221910130862916666e-02
9.000000000000000222e-01,5.219867234882649004e-02
1.000000000000000000e+00,6.747087141039319336e-02
1.100000000000000089e+00,1.145778004419085172e-01
1.200000000000000178e+00,5.674431969721920738e-02
1.300000000000000044e+00,6.741336712474207959e-02
1.400000000000000133e+00,8.233359954874193420e-02
1.500000000000000000e+00,1.033373693525192899e-01
1.600000000000000089e+00,9.381846160214224462e-02
1.700000000000000178e+00,1.053059835059727833e-01
1.800000000000000044e+00,7.085235138061340976e-02
1.900000000000000133e+00,1.128831971116085325e-01
2.000000000000000000e+00,1.072167476904864053e-01
2.100000000000000089e+00,6.585547758525005235e-02
2.200000000000000178e+00,1.305210590683187344e-01
2.300000000000000266e+00,1.476156068027379697e-01
2.400000000000000355e+00,8.851389239324294889e-02
2.500000000000000000e+00,1.071934883732057753e-01
2.600000000000000089e+00,1.363058692502250868e-01
2.700000000000000178e+00,8.109691854597521343e-02
2.800000000000000266e+00,7.338209134278911305e-02
2.900000000000000355e+00,8.979792963199494105e-02
3.000000000000000000e+00,1.070604382557675122e-01
3.100000000000000089e+00,1.096138172161189861e-01
3.200000000000000178e+00,1.362360190983315233e-01
3.300000000000000266e+00,1.325026428571260961e-01
3.400000000000000355e+00,1.054020308209892981e-01
3.500000000000000000e+00,1.450257730020177716e-01
3.600000000000000089e+00,1.746934230549795908e-01
3.700000000000000178e+00,1.648838712671615025e-01
3.800000000000000266e+00,1.647141971405572947e-01
3.900000000000000355e+00,1.494869549653628504e-01
4.000000000000000000e+00,1.732165502192248296e-01
4.100000000000000533e+00,1.389817439074339522e-01
4.200000000000000178e+00,1.784200110247613491e-01
4.299999999999999822e+00,1.671243662322874357e-01
4.400000000000000355e+00,1.973758701486468259e-01
